-1.644843002,0.162786187,0.141587988,1.547827193,1.638109387,-1.078943088,0.474807467,-0.947119144,-1.890925042,0.16261527,0.371338212,1.716089021,-0.373545262,-0.22050124,-0.551039572,-0.933709439,2.021459887,-1.297918668,1.141948109,0.195459398,-0.839518595,-0.674307375,-0.07652489,0.35975668,1.051688154,1.094011101,0.052995257,0.294571415,-0.135208209,-0.054848099,-0.274223458,-1.669345286,-0.139614942,1.513954516,-0.403217139,-0.247789386,-0.82465978,0.263938727,-0.630429751,-2.190619061,-0.177464846,-0.999655181,1.101314289,0.202910595,2.351635195,-0.127205255,-1.48890463,1.226757558,0.132605545,-0.172766928,0.358894795,-1.476448701,-0.287176012,-0.698874841,-0.278354472,-0.827194176,1.188192997,-0.900309976,1.243083908,-2.75243107,-0.743942793,1.78235878,-0.832172328,-0.40760353,0.017498012,-0.681877031,-0.876022464,0.921032214,-0.561052025,0.939501091,-1.680911222,-0.138257205,2.300600929,0.568477277,-0.113181155,0.832407162,0.328595321,-0.711871423,0.651364253,1.415279119,-0.330153092,-1.729236964,0.285175595,0.605886096,-0.969927687,-1.291769936,0.814278743,-0.283850042,0.949865865,-0.635883314,0.445253039,-0.490276621,-0.880492047,2.26613132,-1.107756248,-0.025738729,0.816412861,0.78403708,-2.198074204,0.481238748
-0.741509745,-1.462157068,-0.824003611,-0.073036202,0.171155985,0.825658722,-1.186626406,-0.896011306,1.586140952,0.027633745,2.13325781,2.014512962,-0.649967867,-1.242241876,0.545456884,-0.910603386,-0.638528469,-0.246461622,-0.008935646,0.447579813,0.657949751,0.0234621,-0.139227716,0.537317927,0.828804554,0.079852294,1.68055273,0.1056402,0.48208224,0.263944732,1.903719217,0.513700915,1.722582363,-0.515360911,0.529435981,-0.483742613,1.135478767,-1.089216161,-0.507646058,-0.009332403,-0.103288388,0.527360139,2.401282303,0.665067186,-0.670264297,2.835964004,0.064259446,-1.545473267,0.316502199,-1.178950756,0.045268344,0.197441702,0.622656944,0.253355282,0.307891351,-1.006397451,-1.400794178,-0.536679298,-0.983328799,1.760285673,-0.454291646,0.03991897,0.915898786,-1.453327266,-1.94560555,2.56564357,-0.175222328,0.097460388,0.715864048,-0.912851362,-0.626257068,-0.302873485,-1.184636975,-2.02657804,-2.637095511,0.654945511,0.072159169,-0.533008926,0.599182566,-0.842376742,-0.03870469,0.490188751,-0.722809329,0.45874532,-2.314160006,-0.161498994,-1.30351498,-0.928683376,0.443129631,1.517658606,1.237690179,0.324395404,2.91564835,0.245024035,0.712011743,1.223721157,1.567392856,0.205105369,-0.738154185,1.22812342
0.807271955,-0.019758687,-1.87820055,-0.864232442,-0.049517825,1.066586335,1.376743153,0.421099136,-2.383192987,0.919267018,0.193563448,1.223424736,-0.409437687,0.888580555,0.618518355,-0.471124865,-1.689209905,0.683300988,0.069922734,-0.339240758,-0.077635719,0.751023193,-0.765759841,0.432068872,-1.80572885,-0.28290959,0.475828442,2.154558452,-0.420934435,-0.734955023,1.418921943,0.957698581,-1.085363814,-0.13980318,-0.300234061,0.328727167,0.712031595,0.721363429,-0.365987137,-2.027949158,-0.909251109,-0.437442389,-0.933016485,-0.491207818,1.047168638,0.204764613,0.709775871,-0.562171327,1.207704987,-0.484185926,0.172369,0.310830339,0.233654236,1.336809835,0.513144875,0.577976194,0.182150244,-0.44006635,0.559004615,0.956875093,0.580885053,0.095649708,0.580169246,0.105635505,-0.499026133,0.32160453,0.237560816,-0.686883855,0.165303518,0.391184983,-0.12255646,0.101502014,1.334317708,-0.060538789,0.453298269,-0.381894165,0.364276852,-0.225914582,-0.329104863,3.724447021,-0.975157155,0.473475624,-0.504562816,0.637748132,-1.857509865,-0.278715605,-0.42142064,-1.942988329,-0.855751324,0.015493104,0.932430337,1.759700928,0.638965909,-0.137635142,0.270073034,0.996353045,1.362073844,0.373401713,0.665581108,0.180400186
-0.617199369,0.405293442,0.596973917,-0.304020789,0.449691835,-1.058013238,-0.128089079,0.026499773,0.126255169,1.983845949,-0.37710407,0.006150459,-0.38311474,-0.833426308,-0.101910521,1.630471317,-1.963962247,0.395028234,-3.118942531,-0.045603361,0.892170218,0.394987369,-0.339038448,0.451988951,0.770267934,-0.088303294,-0.229244527,-0.219603291,0.388033312,0.662111365,1.332766489,1.318243654,-0.873519043,0.656539016,0.478898536,0.037648124,-0.213912391,-0.450338551,-0.145051213,0.853222592,-1.426810672,0.763350959,0.114015591,0.264580684,-0.888203278,0.46750646,-1.622186412,0.420643013,-1.505047623,1.547239511,0.751385026,-0.660402508,-0.083164341,-1.281015446,0.812339707,-1.675728884,-1.360832309,-0.560579421,0.330114804,1.135818656,0.919402508,0.781301949,0.932914716,-3.08334365,-0.817008385,-0.037422445,0.016021053,-0.316424616,0.136047832,-0.276228414,-2.489017031,0.033991725,-0.136176093,-1.021437098,0.370937342,-0.279595991,-0.713860542,0.24979334,0.620135,1.803769123,-0.568545232,0.270066328,0.6481435,0.047128209,1.912658751,0.131754956,-0.586604655,0.830480209,1.01982907,0.456068053,0.902254611,0.950604721,-0.651993501,-0.226750919,0.483586194,0.392253972,0.555862489,1.144416975,-0.848716251,-0.189014642
0.257310962,0.488973146,1.76482043,0.313771639,-0.364553923,-0.058171099,-0.955675608,-0.249123837,2.001353756,1.119787305,0.486919347,1.055639486,-0.790966269,0.604220301,-0.259719375,-0.264544078,0.899843314,-1.310570456,-1.22063314,0.843360803,-1.743961709,0.714427253,-0.366702783,-0.181950658,0.646621673,0.04855704,0.673855087,-2.498527357,1.227499143,2.073972978,1.460769397,-0.656171745,0.981892709,0.451663694,-0.089382412,-1.405345579,-0.475659982,0.406014696,1.607077447,0.045905043,0.775902706,-0.502229867,0.734335666,0.900574293,0.387311094,-0.819633223,1.790703749,-0.737369605,0.509777707,-0.971271651,-0.044260953,-0.579266838,0.20914381,0.827513406,1.067177511,-1.040068578,-0.335907729,-0.384090891,2.566248859,0.263726064,1.193318097,1.078987544,0.570726011,-0.197290272,-0.537785569,-0.257150614,-0.277011819,-2.166302226,1.589291464,-1.345459122,-0.326288731,-0.16568175,0.735159786,0.99402965,-2.205778839,-0.363328342,1.178031382,-0.376633376,0.473512446,-0.582951417,-0.623849255,0.102561758,-1.342992803,-1.070330638,-0.664001096,1.124921071,0.783014672,-2.481734928,-1.067186789,-0.15243596,-0.146783751,0.352802653,0.613031054,1.048883931,-0.362729871,0.263393816,1.512080856,-0.783276661,-0.210155759,-1.128403543
-1.250159197,-1.782604176,1.121774523,-0.071037964,-0.895784848,1.472822948,0.082950469,-0.153260987,0.251798828,0.742640427,0.923762809,-0.429946776,-1.388707677,-0.32521424,1.113069267,-7.92E-04,0.083473219,0.86318127,0.135549898,0.38047062,-0.353258472,-0.05539829,-1.270792914,0.454827425,-0.686316394,-0.892670456,1.945002484,0.844664266,0.772172232,-0.860720596,-0.099505851,-0.468968579,1.290798847,0.36387621,0.124424772,-0.111489535,-0.797853814,-0.281570053,1.622405716,1.791387112,-0.815475661,-1.273266884,-0.543919316,1.276037848,-0.545029308,-1.33755176,-0.562343799,-0.257720724,-1.54452566,-0.987211288,0.380261104,-1.818952218,1.50786841,-0.191448435,-0.161124946,-0.455829085,0.58321769,-1.976152239,-0.98805525,-0.097974177,0.635570159,0.38030104,-0.738212651,0.450759051,-0.342905746,0.867350368,-0.062064598,1.471381808,-0.321328194,2.176121911,0.820574803,0.820386588,0.419940525,-0.310744681,-1.378524298,-0.202184228,1.269229405,1.177637153,0.439265249,0.872957596,-0.250791914,0.623920963,0.077799931,-1.651024156,-2.619607987,-2.090928,0.001645053,-0.050622906,-1.650474718,0.790683543,-0.703165712,0.481803367,-1.212911156,-1.535313586,-1.388368943,-0.426146728,1.233312439,-0.717322934,1.236097522,0.058965736
0.505727805,0.01109279,-2.197487167,0.554566769,1.216595232,-0.398748891,0.927596474,1.10484629,-1.49846593,-0.845616434,-0.401402457,1.228333192,-0.664259301,-1.209745891,-0.175481389,-0.296250941,-0.961138195,-0.819464301,0.104293087,0.004759335,0.218793073,-0.658795407,-0.53992046,1.319207388,-1.243154931,0.966965716,-0.732253236,-0.246326762,-0.975935024,-1.254140417,-0.841377256,0.739852532,-4.216145116,-1.123535771,0.622872443,1.186245074,-0.68678304,-1.21613186,-1.267433207,0.40068618,-0.450884255,-0.225859052,1.35096623,-0.636091916,-1.40146051,-2.54695114,0.988316298,0.242502667,-0.227548066,0.920429583,-0.412235403,-0.975978133,0.319495883,-0.73614119,0.187693129,-0.048082088,0.653551845,-0.171450637,0.114882902,1.681421441,0.81846461,0.720009842,2.138769227,0.424354583,0.588173829,-3.44E-04,-0.350423211,-1.422209569,-0.665467888,1.9661942,-1.310282858,1.706581887,-0.147336075,0.106363689,0.577557284,-1.869196018,3.036748289,-0.387746326,2.10718384,0.738994674,0.5433792,-1.407065826,-0.498355354,-0.167744089,-0.415577672,0.009316491,-1.806517377,2.472974182,0.108020242,-1.037597291,-1.978144121,-0.431328495,0.571504904,-2.855329598,0.862783063,1.457139489,0.152258119,-0.630988107,1.595535481,-1.229893824
0.237778615,1.177818351,0.409183821,-0.215257096,1.154460718,-0.033831164,-0.080319555,0.999439797,0.207278186,-0.257764851,-0.35786404,-0.961492867,0.894958243,0.593499311,-0.49798763,-1.465653324,1.433085007,1.872401069,1.205978892,-1.176795865,-1.223542418,-0.306379302,1.92809818,0.372332769,0.44861895,-1.754718862,0.28905015,1.371638618,-0.645325032,0.235577574,2.528325973,0.670955368,1.418972336,0.299829181,-0.182181481,0.470630523,-0.934706548,-0.809057765,1.167284965,-0.672084726,0.887166338,-0.637449716,-0.166945487,-0.391645849,-0.946103026,0.959866971,0.596177541,-0.34965578,-0.794926031,-0.168172596,-1.026651961,1.080164462,-1.450871595,-0.561096418,1.229075595,-0.321140524,-1.270883137,-1.15745128,-0.528963135,0.579296341,0.172059027,0.334700638,0.706153332,-0.031314556,0.412284813,1.391514355,-0.146340097,-0.002473575,1.323839281,0.19756179,1.599216729,-0.818379277,-1.244780294,-0.885929485,-0.310830823,0.344870291,-1.141849174,1.674079781,-1.045246822,-0.715373857,-0.479632217,-0.479901401,-1.337360342,0.25188097,0.331610627,-0.810167784,0.611576787,-0.631278995,0.132738609,-1.985095158,-1.803493944,0.26726736,-1.529206956,-0.416246621,-0.340125704,-0.167239278,1.907362398,0.700284409,0.526391259,-0.581250172
1.25378737,-0.355454756,-1.903134053,-0.049782793,1.256833199,0.509187916,-0.368147738,0.668730228,-0.570617026,-1.556124204,-0.429523875,0.148590327,0.592524916,-0.176887557,0.804097049,-0.368398143,1.020170551,-0.660525787,1.196667506,-0.165354789,1.884365607,0.554384288,-1.04609114,0.952422661,0.800342721,0.448190818,-1.29750531,-2.945529928,0.505596463,0.34490206,-0.32093813,-0.580570297,-2.451568834,0.603815281,0.305428621,-0.550510998,0.678850782,0.115197129,-0.727544691,-2.585987353,-0.233987191,0.664951168,-0.093652652,0.574302207,0.389427164,-1.321959281,1.038455691,-0.623975926,0.515874688,-1.652168022,-0.061290869,1.179265783,-0.126081959,0.638622377,-0.592142894,0.189720223,0.657165596,-0.341020826,1.582968747,-0.659446631,0.433392436,-1.012590319,1.716333982,-1.213021182,-1.032470955,-1.06716111,-0.055116303,0.91055658,-1.415026751,-0.173038896,1.077972318,0.670830047,1.455102182,-0.897549246,1.100192119,0.411544946,0.713620798,0.142934224,0.104414721,-0.424761474,0.77922959,-0.282385945,0.388420966,0.435355008,0.15760136,-0.502376238,-0.134964106,-1.485614725,1.096558313,0.637335587,-1.684849515,0.454215246,0.134863115,-0.754016898,0.011538752,-1.659683776,0.055834365,0.354925265,-1.627104376,0.980624169
1.664554207,1.031652092,-0.238229854,-0.039597753,-0.066635084,0.30256291,0.245974308,1.252200746,-0.767307692,1.160423487,-0.6279689,0.631653109,0.900766227,-0.849161578,1.35506552,-0.872379502,-0.802247953,0.787649614,1.200003898,-0.058044051,1.795966611,0.672890744,0.599130336,-1.015931078,1.047288248,-0.383827743,-0.884181257,-0.42331606,0.262911685,0.601402764,-0.075512522,1.223724717,0.910041948,0.260783522,0.075293606,-0.56243759,0.483907487,-0.498480819,1.409250124,-0.4016328,0.927916795,-2.375624542,-1.16682941,-0.357281563,-0.965850715,0.465953313,-0.804715782,-0.412220437,-1.443047092,0.106265145,0.778473343,0.903162707,-1.838388498,1.082400743,0.368657458,0.065428176,0.328110606,-0.372523772,0.575744477,-0.219913839,-1.035948322,-0.061175964,-0.226181407,-0.669043601,0.968800106,0.112898244,2.304216251,0.279211222,0.249701414,0.085745084,0.650065944,-0.084657218,-0.767289038,-1.065121374,0.034514832,-1.822384693,-0.295609082,-0.901654433,0.110232974,-0.002409948,0.938396125,0.625265958,-0.218021739,0.12069094,0.057358434,0.185672426,-1.594987242,0.428983514,-0.997554134,-0.044127301,0.32997275,-0.140402271,-1.268670493,-0.031230034,-1.26501894,0.313687188,-0.879072939,1.209716648,0.355267178,0.192329759
-0.397350765,-0.597414679,-1.229242423,0.658107665,-1.208756532,1.311445821,-0.86450962,1.2519643,0.807187423,0.29152708,-2.007093364,0.988996134,-0.805966438,-0.503755598,1.257706662,-1.764259306,0.246833111,0.558935338,-0.31362796,-0.9935398,-0.378362022,-0.148020947,1.083965468,3.019586013,-1.120791057,-0.251515728,-0.206553857,1.042932635,-1.009506325,0.604252899,-0.628977636,-1.203548558,-1.015171848,-1.141780694,1.987637713,-0.87068067,0.138681537,-0.591213955,-0.965490291,1.296666694,0.839002193,0.134549352,-1.802603111,0.052443092,-0.283263822,-1.193475589,0.200235641,2.35175192,-1.101019249,0.402229963,0.55852929,-0.838904476,-1.976273314,0.681402917,-0.642683058,1.246290407,0.887932628,0.529740776,1.693315847,-1.025217352,0.337532631,1.319755044,1.596374914,-0.722630651,-0.715101683,-0.076313271,0.390274237,0.468394466,-0.04586161,0.434986737,0.375450987,0.062748721,-1.248019574,-2.290994563,0.414958284,2.132350752,0.627158812,-1.445818983,2.368757467,0.748128317,0.731532918,-1.203934027,-0.019296216,-0.222202499,0.199386586,-0.122799464,-0.474099931,0.477815772,0.344156217,1.088751739,-0.854925137,1.050371001,0.530890613,-1.580089299,-2.524327782,0.369426838,-1.304638978,-1.089339534,3.235184642,0.962931246
0.435239044,0.007991216,-0.00395958,-0.175091481,-0.193752567,0.231348407,1.028354344,3.480474821,1.02374251,0.421157794,-0.146438968,0.685333088,1.105411737,-1.222681675,-1.498572443,0.347425118,-1.112062151,0.841264386,0.919667895,-1.907820282,1.356302112,0.585259398,0.526480424,-1.129450197,-0.63803758,-0.444655773,-0.539098386,-0.466088447,-0.939460349,-1.342173533,-0.145632366,-1.723368044,0.326536923,-1.7439444,1.21624801,-0.632549065,1.810314656,-1.978001924,1.582047881,0.056015484,0.195526953,0.14619847,0.461831241,-0.362165506,-0.880375676,-1.111317026,1.045260108,0.831670955,-1.453448565,-0.145483471,0.651223272,0.494610642,1.398515619,-1.285711209,0.35292272,-0.431376639,-0.6863641,-0.625631266,0.17978789,-0.12694361,-0.471160622,1.922468042,2.390483468,0.273828098,0.941038797,0.52849428,0.66940986,0.058179777,0.323322017,-0.231375971,0.645286835,1.381629957,1.37692694,-0.510790088,-0.009538212,-1.220278894,-0.531617035,-0.051513098,-1.086084223,-0.823059853,0.647404399,0.378807203,1.494197054,-0.823317181,-0.90281331,0.341591515,1.942776191,0.563511349,0.628481652,0.597922293,-0.484993634,-0.752932417,-0.038989158,0.716210209,-0.092086891,-1.621758554,1.259105474,1.418400287,-0.003933485,-0.047460291
